2026-09-08T18:12:57.365942Z,R-c16f796c,LLM_INITIAL_CALL,0.008400
2026-09-08T18:12:57.639977Z,R-bff7ee05,INGRESS_INJECTION_CHECK,149.505000
2026-09-08T18:12:57.677341Z,R-bff7ee05,INGRESS_TOXICITY_CHECK,36.427800
2026-09-08T18:12:57.678346Z,R-bff7ee05,LLM_INITIAL_CALL,0.011200
2026-09-08T18:12:57.846808Z,R-b8e3f9dd,INGRESS_INJECTION_CHECK,151.963600
2026-09-08T18:12:57.881901Z,R-b8e3f9dd,INGRESS_TOXICITY_CHECK,34.340900
2026-09-08T18:12:57.883101Z,R-b8e3f9dd,LLM_INITIAL_CALL,0.008700
2026-09-08T18:12:58.129551Z,R-373f0a1e,INGRESS_INJECTION_CHECK,122.811300
2026-09-08T18:12:58.170493Z,R-373f0a1e,INGRESS_TOXICITY_CHECK,36.415800
2026-09-08T18:12:58.172537Z,R-373f0a1e,LLM_INITIAL_CALL,0.006800
2026-09-08T18:12:58.347688Z,R-2a1e800d,INGRESS_INJECTION_CHECK,154.286300
2026-09-08T18:12:58.381142Z,R-2a1e800d,INGRESS_TOXICITY_CHECK,33.123900
2026-09-08T18:12:58.382646Z,R-2a1e800d,LLM_INITIAL_CALL,0.007700
2026-09-08T18:12:58.383706Z,R-2a1e800d,LLM_TOOL_FEEDBACK_CALL,0.002400
2026-09-08T18:12:58.391582Z,R-2a1e800d,EGRESS_PII_GUARDRAIL,7.187400
2026-09-08T18:12:58.430978Z,R-2a1e800d,LLM_WATCHDOG,0.137000
2026-09-08T18:36:24.750739Z,R-1cfcc6f0,INGRESS_INJECTION_CHECK,229.769900
2026-09-08T18:36:24.761798Z,R-1cfcc6f0,INGRESS_TOXICITY_CHECK,23.474900
2026-09-08T18:37:32.931514Z,R-d19cdfd2,INGRESS_INJECTION_CHECK,230.274700
2026-09-08T18:37:32.965344Z,R-d19cdfd2,INGRESS_TOXICITY_CHECK,33.443400
2026-09-08T18:37:32.966525Z,R-d19cdfd2,LLM_INITIAL_CALL,0.011900
2026-09-08T18:37:32.969281Z,R-d19cdfd2,LLM_TOOL_FEEDBACK_CALL,0.003600
2026-09-08T18:37:32.987015Z,R-d19cdfd2,EGRESS_PII_GUARDRAIL,17.308900
2026-09-08T18:37:33.019501Z,R-d19cdfd2,EGRESS_TOXICITY_CHECK,31.123700
2026-09-08T18:37:33.023376Z,R-d19cdfd2,LLM_WATCHDOG,0.128900
2026-09-08T18:37:33.114512Z,R-dfbdd1bc,INGRESS_INJECTION_CHECK,89.090500
2026-09-08T18:37:33.145810Z,R-dfbdd1bc,INGRESS_TOXICITY_CHECK,30.603300
2026-09-08T18:37:33.146769Z,R-dfbdd1bc,LLM_INITIAL_CALL,0.011800
2026-09-08T18:37:33.243640Z,R-e8c48c91,INGRESS_INJECTION_CHECK,86.494700
2026-09-08T18:37:33.267665Z,R-e8c48c91,INGRESS_TOXICITY_CHECK,23.424400
2026-09-08T18:37:33.269188Z,R-e8c48c91,LLM_INITIAL_CALL,0.011800
2026-09-08T18:37:33.349778Z,R-5598895c,INGRESS_INJECTION_CHECK,68.546900
2026-09-08T18:52:25.611591Z,R-303b9f67,INGRESS_INJECTION_CHECK,239.971600
2026-09-08T18:52:25.642231Z,R-303b9f67,INGRESS_TOXICITY_CHECK,29.758700
2026-09-08T18:52:25.642760Z,R-303b9f67,LLM_INITIAL_CALL,0.007000
2026-09-08T18:52:25.644333Z,R-303b9f67,LLM_TOOL_FEEDBACK_CALL,0.002500
2026-09-08T18:52:25.655491Z,R-303b9f67,EGRESS_PII_GUARDRAIL,10.364100
2026-09-08T18:52:25.686570Z,R-303b9f67,LLM_WATCHDOG,0.117200
2026-09-09T03:05:58.185868Z,R-2d2bd575,INGRESS_INJECTION_CHECK,35347.589800
2026-09-09T03:05:58.400961Z,R-2d2bd575,INGRESS_TOXICITY_CHECK,185.662200
2026-09-09T03:06:01.030230Z,R-2d2bd575,LLM_INITIAL_CALL,2628.104600
2026-09-09T03:06:01.212926Z,R-2d2bd575,EGRESS_PII_GUARDRAIL,182.040900
2026-09-09T03:06:01.295474Z,R-2d2bd575,EGRESS_TOXICITY_CHECK,80.847600
2026-09-09T03:06:03.638092Z,R-2d2bd575,LLM_WATCHDOG,2337.145200
2026-09-09T09:23:12.122442Z,R-46526a19,INGRESS_INJECTION_CHECK,11196.788300
2026-09-09T09:23:12.236659Z,R-46526a19,INGRESS_TOXICITY_CHECK,92.721900
2026-09-09T09:23:20.278306Z,R-46526a19,LLM_INITIAL_CALL,8039.207500
2026-09-09T09:23:34.518513Z,R-069d11e1,INGRESS_INJECTION_CHECK,123.610300
2026-09-09T09:23:34.552371Z,R-069d11e1,INGRESS_TOXICITY_CHECK,22.819200
2026-09-09T09:23:34.552876Z,R-069d11e1,LLM_INITIAL_CALL,0.004700
2026-09-09T09:23:38.715045Z,R-069d11e1,LLM_TOOL_FEEDBACK_CALL,4160.492800
2026-09-09T09:23:38.868915Z,R-069d11e1,EGRESS_PII_GUARDRAIL,153.371800
2026-09-09T09:23:38.906750Z,R-069d11e1,EGRESS_TOXICITY_CHECK,37.930200
2026-09-09T09:23:50.879275Z,R-069d11e1,LLM_WATCHDOG,11945.275400
2026-09-09T09:24:05.485154Z,R-9851c018,INGRESS_INJECTION_CHECK,184.872600
2026-09-09T09:24:05.524401Z,R-9851c018,INGRESS_TOXICITY_CHECK,28.603000
2026-09-09T09:24:14.908749Z,R-9851c018,LLM_INITIAL_CALL,9383.281900
2026-09-09T09:24:14.930093Z,R-9851c018,EGRESS_PII_GUARDRAIL,21.870200
2026-09-09T09:24:15.065438Z,R-9851c018,EGRESS_TOXICITY_CHECK,132.901200
2026-09-09T09:24:18.840017Z,R-9851c018,LLM_WATCHDOG,3770.099800
2026-09-09T09:24:31.744896Z,R-b41dfb7b,INGRESS_INJECTION_CHECK,114.474200
2026-09-09T09:24:31.746646Z,R-b41dfb7b,INGRESS_TOXICITY_CHECK,0.333600
2026-09-09T09:24:38.489180Z,R-b41dfb7b,LLM_INITIAL_CALL,6741.228900
2026-09-09T09:24:38.523264Z,R-b41dfb7b,EGRESS_PII_GUARDRAIL,37.068200
2026-09-09T09:24:38.528240Z,R-b41dfb7b,EGRESS_TOXICITY_CHECK,0.509200
2026-09-09T13:57:32.609215Z,N/A,LLM_WATCHDOG,2586.561200
2026-09-09T13:57:38.662639Z,N/A,LLM_WATCHDOG,5959.832200
2026-09-09T14:31:03.687313Z,N/A,LLM_WATCHDOG,2711.086100
2026-09-09T14:31:12.134459Z,N/A,LLM_WATCHDOG,8296.560000
2026-09-09T14:48:01.277971Z,N/A,LLM_WATCHDOG,2524.823400
2026-09-09T14:48:12.153803Z,N/A,LLM_WATCHDOG,6348.251500
2026-09-09T15:03:12.982566Z,N/A,LLM_WATCHDOG,5112.784600
2026-09-09T15:03:18.928662Z,N/A,LLM_WATCHDOG,5763.123700
2026-09-09T15:03:24.641014Z,N/A,LLM_WATCHDOG,5648.233300
2026-09-09T15:28:37.665761Z,N/A,LLM_WATCHDOG,9512.780100
2026-09-09T15:28:47.588572Z,N/A,LLM_WATCHDOG,6343.354000
2026-09-09T15:58:18.396952Z,N/A,LLM_WATCHDOG,3572.794400
2026-09-09T16:04:38.042320Z,N/A,LLM_WATCHDOG,2758.762300
2026-09-09T16:04:41.894948Z,N/A,LLM_WATCHDOG,3380.749800
2026-09-09T16:06:12.221933Z,N/A,LLM_WATCHDOG,2922.828800
2026-09-09T16:06:38.123789Z,N/A,LLM_WATCHDOG,5579.880700
2026-09-09T16:06:40.195693Z,N/A,LLM_WATCHDOG,7320.035500
2026-09-09T16:22:36.215103Z,N/A,LLM_WATCHDOG,6513.518900
2026-09-09T16:22:49.803353Z,N/A,LLM_WATCHDOG,9575.999300
2026-09-09T16:22:51.995567Z,N/A,LLM_WATCHDOG,10672.201100
2026-09-09T16:22:55.721394Z,N/A,LLM_WATCHDOG,1996.026700
2026-09-09T16:24:50.811957Z,N/A,LLM_WATCHDOG,2474.141500
2026-09-09T16:24:59.992013Z,N/A,LLM_WATCHDOG,9823.101000
2026-09-09T16:29:59.907789Z,N/A,LLM_WATCHDOG,2588.519300
2026-09-09T16:45:10.799613Z,N/A,LLM_WATCHDOG,2637.536500
2026-09-09T16:55:20.296205Z,N/A,LLM_WATCHDOG,2618.385700
2026-09-09T17:05:09.692624Z,N/A,LLM_WATCHDOG,2764.847300
2026-09-09T17:07:44.654716Z,N/A,LLM_WATCHDOG,2779.404100
2026-09-09T17:08:54.514993Z,N/A,LLM_WATCHDOG,5577.181600
2026-09-09T17:12:29.520842Z,N/A,LLM_WATCHDOG,5235.407500
2026-09-09T17:16:05.155018Z,N/A,LLM_WATCHDOG,2710.772200
2026-09-09T17:16:53.257190Z,N/A,LLM_WATCHDOG,7261.555200
2026-09-09T17:17:18.494142Z,N/A,LLM_WATCHDOG,4699.010300
2026-09-09T17:17:50.167286Z,N/A,LLM_WATCHDOG,2344.215600
2026-09-09T17:19:06.932945Z,N/A,LLM_WATCHDOG,1891.031700
2026-09-09T17:22:20.260441Z,N/A,LLM_WATCHDOG,2656.957700
2026-09-09T17:24:19.198683Z,R-e613d394,INGRESS_INJECTION_CHECK,14746.217000
2026-09-09T17:24:19.241284Z,R-e613d394,INGRESS_TOXICITY_CHECK,37.394100
2026-09-09T17:24:29.880969Z,R-e613d394,LLM_INITIAL_CALL,10637.519700
2026-09-09T17:24:30.107048Z,R-e613d394,EGRESS_PII_GUARDRAIL,226.075500
2026-09-09T17:24:30.263286Z,R-e613d394,EGRESS_TOXICITY_CHECK,154.496400
2026-09-09T17:24:34.493714Z,R-e613d394,LLM_WATCHDOG,4194.549500
2026-09-09T17:24:55.864406Z,R-2f019fe5,INGRESS_INJECTION_CHECK,103.161200
2026-09-09T17:24:55.865527Z,R-2f019fe5,INGRESS_TOXICITY_CHECK,0.358100
2026-09-09T17:25:03.073170Z,R-2f019fe5,LLM_INITIAL_CALL,7206.673800
2026-09-09T17:25:03.182508Z,R-2f019fe5,EGRESS_PII_GUARDRAIL,108.169200
2026-09-09T17:25:03.183561Z,R-2f019fe5,EGRESS_TOXICITY_CHECK,0.351200
2026-09-09T17:25:54.185027Z,R-2f019fe5,LLM_WATCHDOG,50997.323200
2026-09-09T17:27:19.476214Z,N/A,LLM_WATCHDOG,7809.271700
2026-09-10T03:38:57.168918Z,N/A,LLM_WATCHDOG,7097.004300
2026-09-10T03:42:29.127447Z,N/A,LLM_WATCHDOG,2645.458500
2026-09-10T03:45:12.107511Z,N/A,LLM_WATCHDOG,2022.911600
2026-09-10T04:28:21.857005Z,N/A,LLM_WATCHDOG,3496.628500
2026-09-10T04:35:53.405932Z,N/A,LLM_WATCHDOG,5630.805600
2026-09-10T04:40:20.367437Z,N/A,LLM_WATCHDOG,1766.717900
2026-09-10T04:40:39.512696Z,N/A,LLM_WATCHDOG,2500.027700
2026-09-10T04:56:50.212931Z,N/A,LLM_WATCHDOG,2578.846700
2026-09-10T05:15:24.474335Z,N/A,LLM_WATCHDOG,2957.226500
2026-09-10T05:38:41.754345Z,N/A,LLM_WATCHDOG,2575.330000
2026-09-10T05:42:02.425926Z,N/A,LLM_WATCHDOG,10434.828900
2026-09-10T05:48:07.829517Z,N/A,LLM_WATCHDOG,9680.267600
2026-09-10T05:49:45.882065Z,N/A,LLM_WATCHDOG,2077.521100
2026-09-10T05:54:13.707939Z,N/A,LLM_WATCHDOG,2589.213800
2026-09-10T06:16:43.380382Z,N/A,LLM_WATCHDOG,2377.274300
2026-09-10T06:17:58.132033Z,N/A,LLM_WATCHDOG,9525.174100
2026-09-10T06:19:14.719574Z,N/A,LLM_WATCHDOG,1925.205700
2026-09-10T07:23:56.993281Z,N/A,LLM_WATCHDOG,2417.203400
2026-09-10T07:24:02.946878Z,N/A,LLM_WATCHDOG,5871.583000
2026-09-10T07:36:52.097824Z,N/A,LLM_WATCHDOG,6823.909100
2026-09-10T07:37:39.989062Z,N/A,LLM_WATCHDOG,2227.552800
2026-09-10T07:40:08.283061Z,N/A,LLM_WATCHDOG,1712.863600
2026-09-10T07:44:50.779331Z,N/A,LLM_WATCHDOG,1915.321200
2026-09-10T08:20:54.244109Z,N/A,LLM_WATCHDOG,2746.194700
2026-09-10T08:24:17.839898Z,N/A,LLM_WATCHDOG,2163.886700
2026-09-10T08:33:27.217182Z,N/A,LLM_WATCHDOG,2475.855800
2026-09-10T08:48:12.195130Z,N/A,LLM_WATCHDOG,2425.318600
2026-09-10T08:49:03.317371Z,N/A,LLM_WATCHDOG,12990.988500
2026-09-10T08:50:21.476615Z,N/A,LLM_WATCHDOG,23483.660100
2026-09-10T08:50:31.136747Z,N/A,LLM_WATCHDOG,8109.489000
2026-09-10T08:50:40.926442Z,N/A,LLM_WATCHDOG,5047.678600
2026-09-10T08:50:47.151456Z,N/A,LLM_WATCHDOG,5006.667600
2026-09-10T08:52:36.945372Z,N/A,LLM_WATCHDOG,1744.210500
2026-09-10T08:53:21.640504Z,N/A,LLM_WATCHDOG,12968.464200
2026-09-10T08:55:14.887253Z,N/A,LLM_WATCHDOG,2660.108800
2026-09-10T08:58:22.242053Z,N/A,LLM_WATCHDOG,2695.677100
2026-09-10T08:58:52.634848Z,N/A,LLM_WATCHDOG,7748.319900
2026-09-10T09:00:31.741345Z,N/A,LLM_WATCHDOG,2270.055800
2026-09-10T09:03:39.525727Z,N/A,LLM_WATCHDOG,2258.526100
2026-09-10T09:05:04.197813Z,N/A,LLM_WATCHDOG,2525.227900
2026-09-10T09:05:38.264616Z,N/A,LLM_WATCHDOG,11859.800100
2026-09-10T09:06:42.921886Z,N/A,LLM_WATCHDOG,2610.893600
2026-09-10T09:07:36.465475Z,N/A,LLM_WATCHDOG,2199.607400
2026-09-10T10:38:55.943952Z,N/A,LLM_WATCHDOG,29730.674700
2026-09-10T10:40:20.628200Z,N/A,LLM_WATCHDOG,1801.973500
2026-09-10T11:22:25.234517Z,N/A,LLM_WATCHDOG,2604.821000
2026-09-11T05:21:47.391712Z,N/A,LLM_WATCHDOG,4592.084300
2026-09-11T05:37:40.297794Z,N/A,LLM_WATCHDOG,3502.496200
2026-09-11T05:48:17.522594Z,N/A,LLM_WATCHDOG,2191.824300
2026-09-11T05:57:22.591076Z,N/A,LLM_WATCHDOG,1702.556700
2026-09-11T06:01:39.080196Z,N/A,LLM_WATCHDOG,2588.978200
2026-09-11T06:01:51.384518Z,N/A,LLM_WATCHDOG,2536.982700
2026-09-11T06:34:45.610940Z,N/A,LLM_WATCHDOG,3286.104600
2026-09-11T09:24:36.468856Z,N/A,LLM_WATCHDOG,3053.383400
2026-09-11T09:26:39.619100Z,N/A,LLM_WATCHDOG,1889.144100
2026-09-11T09:26:59.583726Z,N/A,LLM_WATCHDOG,5235.060200
2026-09-14T11:12:38.479538Z,N/A,LLM_WATCHDOG,4634.539900
2026-09-14T11:15:36.205704Z,N/A,LLM_WATCHDOG,2458.872300
2026-09-14T11:16:07.846278Z,N/A,LLM_WATCHDOG,5548.746900
